302248	He is able to speak Japanese.	445179	Он может говорить по-японски.
12612816	Death should never be a laughing matter.	12612817	Смерть никогда не должна быть поводом для шуток.
6664272	Tom is eating potato chips.	6821684	Том ест чипсы.
3916587	I don't keep secrets from them.	4443035	Я ничего от них не скрываю.
8634016	Hospitals are overwhelmed.	8634876	Больницы не справляются с потоком пациентов.
12541146	Their mother died yesterday.	12541010	Их мать вчера умерла.
4502152	Tom is a singer-songwriter.	4745917	Том - бард.
7723590	Throw it away.	7728594	Выбросьте её.
2854513	Show me your pockets.	8643525	Покажите мне свои карманы.
819044	Moscow is a Russian town.	12428400	Москва - русский город.
6412872	Mary introduced me to her new boyfriend yesterday.	9465793	Мэри вчера познакомила меня со своим новым парнем.
7394264	He said that he'll do that for us.	7929104	Он сказал, что сделает это для нас.
1901805	She found it.	8444563	Она её нашла.
12249991	I'm trying to put on weight.	9232368	Я пытаюсь набрать вес.
1654183	Do you have health insurance?	3520431	У вас есть медицинская страховка?
3918919	Why don't you call them?	5945666	Почему ты им не позвонишь?
9226527	I clean my room every day.	10477013	Я убираюсь в своей комнате каждый день.
13245335	The park benches are dirty and broken.	13245336	Скамейки в парке грязные и сломанные.
12962460	I'm just going to be gone for a couple of hours.	12962465	Меня буквально пару часов не будет.
5851611	I don't like riding a bicycle very much.	6322605	Мне не очень нравится кататься на велосипеде.
8080414	Please iron these shirts.	8397213	Погладь, пожалуйста, эти рубашки.
2264767	Come at eleven without fail.	5499126	Непременно придите в одиннадцать часов.
1540654	I don't see anything!	1537474	Ничего не вижу!
17188	Do as you like.	2465441	Делайте как Вам нравится.
8018372	I now pronounce you husband and wife. You may kiss the bride.	11959479	Объявляю вас мужем и женой. Можете поцеловать невесту.
2306664	He undressed her with his eyes.	3059104	Он раздел ее глазами.
1972609	You'll never leave this town.	2110360	Ты никогда не покинешь этот город!
3417568	Tom has left already.	2496415	Том уже ушёл.
6349068	Can you tell me how you did that?	7886710	Можешь сказать мне, как ты это сделал?
4870719	Your behaviour was shameful.	4545449	Ваше поведение было постыдным.
